tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_1_客訴故障現象,Issue_Level_2_分析看到現象,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_6_故障零件位置,Issue_Level_7_損壞原因,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬
2202,A公司,系列A,系列A-0721-L,9/5/24,無,無,料號無,A已導入,"短期對策:
1拉高視覺圖像演算最小匹配分數0.60 → 0.75
2.調整最高溫度 320→260度 
3.焊接時間 2.4→1.1秒
4.功率 50→35%
5.增加雷射後總檢人員目檢碳化攔截異常品 2024/5/13
   (預計5E完成切片確認焊錫品質)

長期對策:(廠商尚未回覆)
1. 優化視覺圖像演算法
2. 圖像比對出現偏移後立即停止雷射焊接動作
",电源指示灯亮，8字管不亮,上電無顯示,T1,Power Board,INVERTER,DPM1，DD22,炸机,原因不明,功率模組
2205,R公司,系列A,系列A-1521-L,9/3/24,無,無,料號無,X無對策,"SMT判斷：DSP腳位打件良好，但UV膠過多導致DSP事後應力翹腳，是首次發生
打算做切片動作做品質研究。所以暫時無直接對策",客戶反映顯示故障，幫檢測，謝謝！,"DR58電阻炸、IGBT擊穿、DD22,DD23整流擊穿",T1,Power Board,INVERTER,DPM1/DR58/DD22,炸机,應用-負載異常,客戶應用
2208,G公司,系列A,系列A-0421-L,9/3/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",通讯时好时坏,帶馬達運轉正常,T1,Control Board,DMCNET Circuit,J610,J610铜箔损坏,製程-插件,製程問題
2211,I公司,系列A,系列A-0121-L,9/2/24,無,無,料號無,A已導入,客責：有了解客戶工況，和確認配線情況，以及輸入主電穩定等相關事項，避免再發類似問題,报警,IGBT炸,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND
2214,U公司,系列A,系列A-0421-M,9/5/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",全新机品质问题,CASE混料,T1,Control Board,DC-DC Power Circuit,C9,C9焊錫不良,製程-焊錫,製程問題
2217,U公司,系列A,系列A-0421-M,9/5/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",全新机品质问题,CASE混料,T1,Control Board,DMCNET Circuit,J610,J610无线尾,製程-插件,製程問題
2220,U公司,系列A,系列A-0421-M,9/5/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",全新机品质问题,CASE混料,T1,Power Board,INVERTER,DPM1,IGBT損壞,應用-負載異常,客戶應用
2223,A公司 ,系列A,系列A-0421-L,9/5/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",声音端口异常，脉冲不良,帶馬達運轉正常,T1,Power Board,INVERTER,DPM1,IGBT損壞,應用-負載異常,客戶應用
2226,H公司,系列A,系列A-0421-L,9/5/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",无显示,电容鼓包,T1,Power Board,SPS Circuit,DZD9,DZD9擊穿,原因不明,原因不明
2229,C公司,系列A,系列A-0421-L,9/5/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",报警,P/N对RS OPEN ,T1,Power Board,INVERTER,"DPM1,DR58",炸机,應用-安裝異常,客戶應用
2232,A公司,系列A,系列A-0721-L,9/2/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",检测维修,上電報警AL011,T1,Power Board,INVERTER,"DR58,DPM1",炸机,應用-負載異常,客戶應用
2235,N公司,系列A,系列A-1521-M,9/2/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",輸出壞,DR58炸裂，IGBT炸，DC54與V相端子跳火,T1,Power Board,INVERTER,"DR58,DPM1",炸机,應用-負載異常,客戶應用
2238,F公司,系列A,系列A-0421-L,9/2/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",坏,DPH16吃錫不良,T1,Power Board,INVERTER,"DR58,DPM1",炸机,應用-負載異常,客戶應用
2241,N公司,系列A,系列A-1521-M,9/2/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",炸機,炸機嚴重,T1,Power Board,INVERTER,DPM1/DR58,炸机,應用-負載異常,客戶應用
2244,B公司,系列A,系列A-0421-L,8/26/24,無,無,料號無,A已導入,"1.反饋當站人員確認組裝手法，對當站組裝人員教育訓練，按照OI作業—高霞9/6 
2. OI更新风扇延長线組裝前标识卡线槽位置—李征宇9/11
3.在包裝檢外觀時增加CASE位置檢查要求—李征宇9/11
A3-4543-X 產品同步導入此改善對策--高霞&李征宇9/20",其他(85号报警)&,上電報警06 緊接著報85,T1,Control Board,Digital Output Circuit,D51-D55,DO無輸出,設計-DI/DO,製程問題
2247,F公司,系列A,系列A-0421-L,8/20/24,無需記錄,無,料號無,A已導入,"A3 400V, 低IF電流下, 億光CTR較低, 需ECN刪除，ECN: 126A-23A039, 于2023/11/06完成.",上电无显示,上電無顯示,T1,Control Board,DSP Circuit,U1,面板不顯示,原因不明,原因不明
2250,Z公司,系列A,系列A-0421-L,8/20/24,無需記錄,無,料號無,A已導入,"A3 400V, 低IF電流下, 億光CTR較低, 需ECN刪除，ECN: 126A-23A039, 于2023/11/06完成.",报警AL003,DC52和DC3鼓包,T1,Power Board,INVERTER,DPM1、DR58、DD22、DD23,DR58炸，IGBT擊穿，整流子擊穿,應用-負載異常,客戶應用
2253,G公司,系列A,系列A-1521-L,8/19/24,無需記錄,無,料號無,A已導入,"E3-E     126A-244053
E3-L ECN 126A-245024
E3 FS ECN 126A-244058

",上电无显示,帶馬達運轉正常,T1,Power Board,INVERTER,"DPM1，DQ2,DU5,DR58",炸機,應用-負載異常,客戶應用
2256,Z公司,系列A,系列A-0421-L,8/27/24,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",报警AL003,伺服功能正常,不能攔截,Power Board,INVERTER,DPM1、DR58、DQ2、DJ2,DR58炸，IGBT擊穿,應用-負載異常,客戶應用
2259,J公司,系列A,系列A-0421-L,8/26/24,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ","83报警问题, 輸出壞",IGBT U上橋擊穿,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND
2262,K公司,系列A,系列A-0721-L,8/29/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",滑丝,R、S、L1相端子螺絲損壞,T1,Can Not Duplicate,Can Not Duplicate,无,伺服功能正常,無法重現不良,CND
2265,B公司,系列A,系列A-0421-M,8/27/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",面板不显示,伺服功能正常,不能攔截,Control Board,CPLD/FPGA Circuit,U2,CPLD 3.3V，1.2V对GND短路,原因不明,原因不明
2268,S公司,系列A,系列A-0421-L,8/26/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",上电报：ALC31,伺服功能正常,不能攔截,Control Board,Encoder Circuit,U21,U21维修不良,製程-修護,製程問題
2271,B公司,系列A,系列A-0721-L,8/26/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",上电没反应,上电无显示,T1,Power Board,INVERTER,DPM1、DR58、DU2,DR58炸，IGBT炸，DU2擊穿,應用-負載異常,客戶應用
2274,Z公司,系列A,系列A-1521-L,8/26/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",AL003,P对RSopen，对UVW open，N对RSUopen,T1,Display Board,Keypad Circuit,"BSW1,BSW2,BSW3,BSW4,BSW5",按鍵斷,應用-外力損壞,客戶應用
2277,B公司,系列A,系列A-0421-L,8/26/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",还回条码不一致，al006,DC53鼓包,T1,Control Board,DSP Circuit,U1,AL006,原因不明,原因不明
2280,H公司,系列A,系列A-1521-E,8/26/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",动力输出不稳定,帶馬達運轉正常,T1,Capacitor Board,DC-DC Power Circuit,U44/ZD16/CN4,高壓測試,製程-測試,製程問題
2283,B公司,系列A,系列A-0421-L,8/26/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",针脚坏,CN1针脚坏,T1,Power Board,SPS Circuit,DL1,DL1 pin4无线尾,製程-插件,製程問題
2286,B公司,系列A,系列A-1521-L,8/13/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",其他(001报警)&,帶馬達運轉正常,T1,Control Board,DSP Circuit,U1,3.3V及1.2V短路,製程-測試,製程問題
2289,T公司,系列A,系列A-0721-E,8/29/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",通讯异常,通讯正常,T1,Control Board,DSP Circuit,U1,3.3V及1.2V短路,製程-測試,製程問題
2292,I公司,系列A,系列A-0421-L,8/29/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",无法使用,CASE外力損壞,T1,Power Board,INVERTER,DPM1、DR58,DR58炸，IGBT炸,應用-負載異常,客戶應用
2295,X公司,系列A,系列A-1021-M,8/29/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",报RL.086,DPH16損壞 ,T1,Control Board,DMCNET Circuit,J610,J610铜箔损坏,製程-插件,製程問題
2298,Z公司,系列A,系列A-1521-L,8/29/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",AL003,机器损毁严重,T1,Control Board,DSP Circuit,U1,DSP-dsp_USB0_DM对GND低阻抗65Ω,製程-測試,製程問題
2301,H公司,系列A,系列A-0421-E,8/29/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",烧坏,IGBT炸，整流子炸，DR58炸,T1,Power Board,INVERTER,DPM1/DR58/DD22/DD23/DU2/DU5,炸机,應用-負載異常,客戶應用
2304,D公司,系列A,系列A-0421-F,8/29/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",报警,通電一會就不顯示了,T1,Power Board,INVERTER,DPM1、DR58,DR58炸，IGBT炸,應用-負載異常,客戶應用
2307,M公司,系列A,系列A-0421-L,8/13/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",CN4坏,帶馬達運轉正常,T1,Control Board,DSP Circuit,U1,上电无显示,材料-IC,材料問題
2310,B公司,系列A,系列A-1021-M,8/13/24,無需記錄,無,料號無,A已導入,"ECN：126A-245008  DC318,DC319,DC323,DC324有預留位置加Y電容",其他(电容鼓包)&,DC82、DC83、DC84、DC3鼓包，DR58炸，IGBT炸,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND
2313,D公司,系列A,系列A-0721-F,8/25/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",无显示,上電無顯示,T1,Can Not Duplicate,Can Not Duplicate,无,伺服功能正常,無法重現不良,CND
2316,U公司,系列A,系列A-1021-F,8/25/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",螺丝滑牙,L1L2相端子螺絲損壞,T1,Control Board,Digital Output Circuit,D50,DO1异常,設計-DI/DO,設計問題
2319,A公司,系列A,系列A-0121-L,8/9/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.E3  ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
FS待提供
",检测维修,R252/R253燒壞,T1,Power Board,INVERTER,DPM1,DR58炸，IGBT擊穿,應用-負載異常,客戶應用
2322,B公司,系列A,系列A-0421-L,8/19/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",上电没反应,IGBT PIN腳鐵屑污染,T1,Control Board,DC-DC Power Circuit,R521,錫珠導致間歇性斷電,製程-焊錫,製程問題
2325,A公司,系列A,系列A-0721-L,8/5/24,無,無,料號216475490102,A已導入,"ECN：126A-245008  DC318,DC319,DC323,DC324有預留位置加Y電容",检测维修,帶馬達運轉正常,T1,Power Board,INVERTER,DPM1,低速卡顿,原因不明,功率模組
2328,O公司,系列A,系列A-0721-L,8/20/24,Txx,SNx74LVC244A,料號2600354608,A已導入,"126A-246034,控制板采用带磁扣的PE线。",偶发性报AL022，缺相,端子DJ1粘膠,T1,Power Board,INVERTER,DPM1、DR58、DD22,DR58炸，IGBT炸，DD22擊穿,應用-負載異常,客戶應用
2331,S公司,系列A,系列A-0221-L,8/26/24,NA,NA,料號NA,A已導入,"1.ME修改噴膠路徑，避開DRLY1 1cm，防止毛細現象導致DRLY1粘膠---張强2024/5/26
2.同步修改噴膠規格，水平展開A3 100-400W系列，ECN:126A-245055 預計2024/6/14生效---王彥鈞 2024/6/20",按键损坏，接线端损坏,端子外力损坏,T1,Power Board,INVERTER,DPM1/DR58/DD22/DD23,炸机,應用-負載異常,客戶應用
2334,O公司,系列A,系列A-1521-L,10/22/24,Pxx,Pxx52LR201G,料號2303230281,A已導入,"產生對策：在封装前需用离子风枪来吹半成品PCB，以此来清除和减少导电异物—2023年12月後（DC:2351周改善）
流出對策：针对出货中达的产品，现已要求全部增加二次热测，可将个别IR不良品拦截在厂内，降低不良率—2024年6月
",面板不亮,L1L2上电面板无显示,T1,Can Not Duplicate,Can Not Duplicate,无,产品带马达运转正常,無法重現不良,CND
2337,G公司,系列A,系列A-0421-L,10/21/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",无显示,上电偶发无显示,T1,Control Board,DMCNET Circuit,J610,與CNC通訊不上,製程-插件,製程問題
2340, B公司,系列A,系列A-0221-L,10/22/24,NA,NA,料號NA,A已導入,该UV胶为自动喷胶时沿DJ2这个线流向RELAY，对策为取消该位置自动喷胶,驱动器没有输出,帶馬達運轉正常,T1,Power Board,INVERTER,DPM1,炸机,原因不明,功率模組
2343, B公司,系列A,系列A-0221-L,10/22/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",驱动器没有输出,帶馬達運轉正常,T1,Power Board,INVERTER,DPM1,IGBT擊穿,應用-負載異常,客戶應用
2346,G公司,系列A,系列A-0421-M,10/22/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",无显示,上电偶发无显示,T1,Power Board,INVERTER,DR58，DPM1,IGBT擊穿,應用-負載異常,客戶應用
2349,B公司,系列A,系列A-1521-L,10/23/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",炸机,DC83鼓包,T1,Power Board,RST Rectifier Circuit,"DD21,DQ2",炸机,原因不明,原因不明
2352,B公司,系列A,系列A-0721-L,10/22/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",上电没显示,DC3鼓包,T1,Control Board,Encoder Circuit,"J6,J610,J11",encoder端子的铜箔损坏,應用-外力損壞,客戶應用
