tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_原始,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_原始,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_原始,Issue_Level_7_損壞原因_正規化
2136,C公司,系列A,系列A-1021-E,2024-09-20,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,无显示,无显示,极偶尔出现过无显示的状况，后续无法重现,"极偶尔出现过无显示的状况,后续无法重现",IGBT U對P短路,IGBT U對P短路
2139,R公司,系列A,系列A-0721-L,2024-09-20,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,报警AL025,报警AL025,伺服功能正常,伺服功能正常,帶馬達運轉正常,帶馬達運轉正常
2142,O公司,系列A,系列A-0421-L,2024-09-19,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無失效零件,無失效零件,不能正常工作，螺丝滑牙无法锁定,"不能正常工作,螺丝滑牙无法锁定",RS相端子螺絲損壞,RS相端子螺絲損壞,無失效現象,無失效現象
2145,N公司,系列A,系列A-0421-L,2024-09-11,無需記錄,無,料號無,A已導入,"ECN編號: 126A-23A063, 於 PLM 完成-2023/11/29

新料導入時間為2024/1/1, 使用新按鍵之DISP BD外包半成品於2024/1/18入庫",T1,Control Board,Pulse Input Circuit,應用-接線錯誤,客戶應用,"R252,R253，R254,R255","R252,R253,R254,R255",AL009,AL009,產品帶馬達運轉正常,產品帶馬達運轉正常,"R252,R253，R254,R255燒件","R252,R253,R254,R255燒件"
2148,A公司,系列A,系列A-0421-L,2024-09-11,Lxx,Lxx-5480-TP1-DI,料號2310140121,A已導入,"停用2310140121，改為代用料2310137408-2023/11/3，改用5484
",T1,Power Board,RST Rectifier Circuit,原因不明,原因不明,DD22,DD22,报警AL016.不显示,报警AL016.不显示,伺服功能正常,伺服功能正常,DD22擊穿,DD22擊穿
2151,R公司,系列A,系列A-0721-E,2024-09-09,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Control Board,X'TAL Circuit,原因不明,原因不明,X1,X1,"剎車信號問題，電機發熱,過載","剎車信號問題,電機發熱,過載",產品帶馬達運轉正常,產品帶馬達運轉正常,面板不顯示,面板不顯示
2154,Y公司,系列A,系列A-0421-L,2024-09-11,無,無,料號無,A已導入,手冊接線方式，有同電話溝通，分別進行手冊位置說明和不同應用下的接線區別,T1,Power Board,RST Rectifier Circuit,原因不明,原因不明,DD22,DD22,驱动器发脉冲出来，电机会卡顿，换一台驱动器就好了,"驱动器发脉冲出来,电机会卡顿,换一台驱动器就好了",OB输出异常,OB输出异常,DD22打火，S相銅箔燒斷線,"DD22打火,S相銅箔燒斷線"
2157,E公司,系列A,系列A-0721-F,2024-09-12,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,烧坏,烧坏,DO1无输出,DO1无输出,IGBT U上橋擊穿,IGBT U上橋擊穿
2160,W公司,系列A,系列A-0721-L,2024-09-12,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,無法顯示;上電無顯示,無法顯示;上電無顯示,上電無顯示,上電無顯示,IGBT炸，輸入銅箔熔斷,"IGBT炸,輸入銅箔熔斷"
2163,Z公司,系列A,系列A-1521-L,2024-09-02,無,無,料號無,A已導入,對策改善:126A-23A040,T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,AL003,AL003,"DR58電阻炸、IGBT擊穿、DD22整流擊穿、DR37,DD14,DZD3,DC41損壞","DR58電阻炸,IGBT擊穿,DD22整流擊穿,DR37,DD14,DZD3,DC41損壞",螺丝头滑牙,螺丝头滑牙
2166,Z公司,系列A,系列A-1521-L,2024-09-01,無,無,料號無,A已導入,對策改善:126A-23A040,T1,Control Board,DMCNET Circuit,製程-修護,製程問題,無,無,AL003,AL003,DR58電阻炸、IGBT擊穿、DD22整流擊穿,"DR58電阻炸,IGBT擊穿,DD22整流擊穿",無,無
2169,Z公司,系列A,系列A-1521-L,2024-08-29,無需記錄,無,料號無,A已導入,"ECN：126A-245008  DC318,DC319,DC323,DC324有預留位置加Y電容",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,AL003,AL003,"DR58電阻炸、IGBT擊穿、DU2,DU5短路","DR58電阻炸,IGBT擊穿,DU2,DU5短路",伺服功能正常,伺服功能正常
2172,Z公司,系列A,系列A-1521-L,2024-09-09,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,AL006,AL006,DR58電阻炸、IGBT擊穿、DD22整流擊穿,"DR58電阻炸,IGBT擊穿,DD22整流擊穿",伺服功能正常,伺服功能正常
2175,K公司,系列A,系列A-0721-L,2024-09-07,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,(新机上电乱码,(新机上电乱码,面板显示乱码,面板显示乱码,伺服功能正常,伺服功能正常
2178,V公司,系列A,系列A-0421-F,2024-09-11,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Control Board,Pulse Input Circuit,應用-接線錯誤,客戶應用,"R252,R253，R254,R255","R252,R253,R254,R255",带电机抖动 需要检测报告,带电机抖动 需要检测报告,部速度命令马达运转速度不稳定,部速度命令马达运转速度不稳定,"R252,R253，R254,R255燒件","R252,R253,R254,R255燒件"
2181,D公司,系列A,系列A-0421-F,2024-09-11,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1,DPM1,烧录不了,烧录不了,上電顯示DFU,上電顯示DFU,DR58炸，IGBT擊穿,"DR58炸,IGBT擊穿"
2184,G公司,系列A,系列A-0421-L,2024-09-11,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1,DPM1,通讯时好时坏,通讯时好时坏,USB无法通讯,USB无法通讯,DR58炸，IGBT擊穿,"DR58炸,IGBT擊穿"
2187,Z公司,系列A,系列A-1521-L,2024-09-11,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DR58、DR300、DR37、DQ2、DR28、DRLY1、DPM1、DU2、DU5、DZD9,"DPM1,DQ2,DR28,DR300,DR37,DR58,DRLY1,DU2,DU5,DZD9",AL003,AL003,DR58電阻炸、IGBT擊穿、DD22整流擊穿,"DR58電阻炸,IGBT擊穿,DD22整流擊穿",DR58炸，IGBT炸,"DR58炸,IGBT炸"
2190,A公司,系列A,系列A-0721-E,2024-09-10,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DR58、DR300、DR37、DQ2、DR28、DRLY1、DU2、DU5、DZD9、DPM1,"DPM1,DQ2,DR28,DR300,DR37,DR58,DRLY1,DU2,DU5,DZD9",通电不显示,通电不显示,DR45炸，DD22/DD23击穿，IGBT com对PIN5短路，P对W短路,"DR45炸,DD22/DD23击穿,IGBT com对PIN5短路,P对W短路",DR58炸，IGBT炸,"DR58炸,IGBT炸"
2193,W公司,系列A,系列A-0721-L,2024-09-05,無需記錄,無,料號無,A已導入,"Transistors的Vceo更換成耐壓較高規格(由80V->300V)，避免客戶現場設備Z軸煞車沒有外接二極體，
　容易造成產品不良風險",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DR58，DR300、DR37、DQ2、DJ3、DR58、DRLY1、DPM1、DU2、DZD9,"DJ3,DPM1,DQ2,DR300,DR37,DR58,DR58,DRLY1,DU2,DZD9",無法顯示;上電無顯示,無法顯示;上電無顯示,上電無顯示,上電無顯示,DR58炸，IGBT炸,"DR58炸,IGBT炸"
2196,Q公司,系列A,系列A-0721-M,2024-09-07,無需記錄,無,料號無,X無對策,更新軔體3206sub9497,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,RST阻值异常,RST阻值异常,SPS/DCBUS电容鼓包，整流子击穿,"SPS/DCBUS电容鼓包,整流子击穿",無,無
2199,U公司,系列A,系列A-0721-L,2024-09-05,無,無,料號無,A已導入,針對系统受干扰误跳AL083，修改相关韧体，开启 GPIO滤波，台达工厂W2408周之后生产伺服导入GPIO滤波功能,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,电源短路,电源短路,DC83電容鼓包，DC3電容鼓包，DD22擊穿，DR28短路,"DC83電容鼓包,DC3電容鼓包,DD22擊穿,DR28短路",無,無
2202,A公司,系列A,系列A-0721-L,2024-09-05,無,無,料號無,A已導入,"短期對策:
1拉高視覺圖像演算最小匹配分數0.60 → 0.75
2.調整最高溫度 320→260度 
3.焊接時間 2.4→1.1秒
4.功率 50→35%
5.增加雷射後總檢人員目檢碳化攔截異常品 2024/5/13
   (預計5E完成切片確認焊錫品質)

長期對策:(廠商尚未回覆)
1. 優化視覺圖像演算法
2. 圖像比對出現偏移後立即停止雷射焊接動作
",T1,Power Board,INVERTER,原因不明,功率模組,DPM1，DD22,"DD22,DPM1",电源指示灯亮，8字管不亮,"电源指示灯亮,8字管不亮",上電無顯示,上電無顯示,炸机,炸机
2205,R公司,系列A,系列A-1521-L,2024-09-03,無,無,料號無,X無對策,"SMT判斷：DSP腳位打件良好，但UV膠過多導致DSP事後應力翹腳，是首次發生
打算做切片動作做品質研究。所以暫時無直接對策",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1/DR58/DD22,"DD22,DPM1,DR58",客戶反映顯示故障，幫檢測，謝謝！,"客戶反映顯示故障,幫檢測,謝謝！","DR58電阻炸、IGBT擊穿、DD22,DD23整流擊穿","DR58電阻炸,IGBT擊穿,DD22,DD23整流擊穿",炸机,炸机
2208,G公司,系列A,系列A-0421-L,2024-09-03,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Control Board,DMCNET Circuit,製程-插件,製程問題,J610,J610,通讯时好时坏,通讯时好时坏,帶馬達運轉正常,帶馬達運轉正常,J610铜箔损坏,J610铜箔损坏
2211,I公司,系列A,系列A-0121-L,2024-09-02,無,無,料號無,A已導入,客責：有了解客戶工況，和確認配線情況，以及輸入主電穩定等相關事項，避免再發類似問題,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,报警,报警,IGBT炸,IGBT炸,伺服功能正常,伺服功能正常
2214,U公司,系列A,系列A-0421-M,2024-09-05,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Control Board,DC-DC Power Circuit,製程-焊錫,製程問題,C9,C9,全新机品质问题,全新机品质问题,CASE混料,CASE混料,C9焊錫不良,C9焊錫不良
2217,U公司,系列A,系列A-0421-M,2024-09-05,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Control Board,DMCNET Circuit,製程-插件,製程問題,J610,J610,全新机品质问题,全新机品质问题,CASE混料,CASE混料,J610无线尾,J610无线尾
2220,U公司,系列A,系列A-0421-M,2024-09-05,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1,DPM1,全新机品质问题,全新机品质问题,CASE混料,CASE混料,IGBT損壞,IGBT損壞
2223,A公司 ,系列A,系列A-0421-L,2024-09-05,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1,DPM1,声音端口异常，脉冲不良,"声音端口异常,脉冲不良",帶馬達運轉正常,帶馬達運轉正常,IGBT損壞,IGBT損壞
2226,H公司,系列A,系列A-0421-L,2024-09-05,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,SPS Circuit,原因不明,原因不明,DZD9,DZD9,无显示,无显示,电容鼓包,电容鼓包,DZD9擊穿,DZD9擊穿
2229,C公司,系列A,系列A-0421-L,2024-09-05,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,應用-安裝異常,客戶應用,"DPM1,DR58","DPM1,DR58",报警,报警,P/N对RS OPEN ,P/N对RS OPEN,炸机,炸机
2232,A公司,系列A,系列A-0721-L,2024-09-02,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,應用-負載異常,客戶應用,"DR58,DPM1","DPM1,DR58",检测维修,检测维修,上電報警AL011,上電報警AL011,炸机,炸机
2235,N公司,系列A,系列A-1521-M,2024-09-02,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,應用-負載異常,客戶應用,"DR58,DPM1","DPM1,DR58",輸出壞,輸出壞,DR58炸裂，IGBT炸，DC54與V相端子跳火,"DR58炸裂,IGBT炸,DC54與V相端子跳火",炸机,炸机
2238,F公司,系列A,系列A-0421-L,2024-09-02,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,應用-負載異常,客戶應用,"DR58,DPM1","DPM1,DR58",坏,坏,DPH16吃錫不良,DPH16吃錫不良,炸机,炸机
2241,N公司,系列A,系列A-1521-M,2024-09-02,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1/DR58,"DPM1,DR58",炸機,炸機,炸機嚴重,炸機嚴重,炸机,炸机
2244,B公司,系列A,系列A-0421-L,2024-08-26,無,無,料號無,A已導入,"1.反饋當站人員確認組裝手法，對當站組裝人員教育訓練，按照OI作業—高霞9/6 
2. OI更新风扇延長线組裝前标识卡线槽位置—李征宇9/11
3.在包裝檢外觀時增加CASE位置檢查要求—李征宇9/11
A3-4543-X 產品同步導入此改善對策--高霞&李征宇9/20",T1,Control Board,Digital Output Circuit,設計-DI/DO,製程問題,D51-D55,D51-D55,其他(85号报警)&,其他(85号报警),上電報警06 緊接著報85,上電報警06 緊接著報85,DO無輸出,DO無輸出
2247,F公司,系列A,系列A-0421-L,2024-08-20,無需記錄,無,料號無,A已導入,"A3 400V, 低IF電流下, 億光CTR較低, 需ECN刪除，ECN: 126A-23A039, 于2023/11/06完成.",T1,Control Board,DSP Circuit,原因不明,原因不明,U1,U1,上电无显示,上电无显示,上電無顯示,上電無顯示,面板不顯示,面板不顯示
2250,Z公司,系列A,系列A-0421-L,2024-08-20,無需記錄,無,料號無,A已導入,"A3 400V, 低IF電流下, 億光CTR較低, 需ECN刪除，ECN: 126A-23A039, 于2023/11/06完成.",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1、DR58、DD22、DD23,"DD22,DD23,DPM1,DR58",报警AL003,报警AL003,DC52和DC3鼓包,DC52和DC3鼓包,DR58炸，IGBT擊穿，整流子擊穿,"DR58炸,IGBT擊穿,整流子擊穿"
2253,G公司,系列A,系列A-1521-L,2024-08-19,無需記錄,無,料號無,A已導入,"E3-E     126A-244053
E3-L ECN 126A-245024
E3 FS ECN 126A-244058

",T1,Power Board,INVERTER,應用-負載異常,客戶應用,"DPM1，DQ2,DU5,DR58","DPM1,DQ2,DR58,DU5",上电无显示,上电无显示,帶馬達運轉正常,帶馬達運轉正常,炸機,炸機
2256,Z公司,系列A,系列A-0421-L,2024-08-27,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",不能攔截,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1、DR58、DQ2、DJ2,"DJ2,DPM1,DQ2,DR58",报警AL003,报警AL003,伺服功能正常,伺服功能正常,DR58炸，IGBT擊穿,"DR58炸,IGBT擊穿"
2259,J公司,系列A,系列A-0421-L,2024-08-26,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,"83报警问题, 輸出壞","83报警问题,輸出壞",IGBT U上橋擊穿,IGBT U上橋擊穿,伺服功能正常,伺服功能正常
2262,K公司,系列A,系列A-0721-L,2024-08-29,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,无,无,滑丝,滑丝,R、S、L1相端子螺絲損壞,"R,S,L1相端子螺絲損壞",伺服功能正常,伺服功能正常
2265,B公司,系列A,系列A-0421-M,2024-08-27,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",不能攔截,Control Board,CPLD/FPGA Circuit,原因不明,原因不明,U2,U2,面板不显示,面板不显示,伺服功能正常,伺服功能正常,CPLD 3.3V，1.2V对GND短路,"CPLD 3.3V,1.2V对GND短路"
