tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_1_客訴故障現象,Issue_Level_2_分析看到現象,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_6_故障零件位置,Issue_Level_7_損壞原因,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_正規化
1005,F公司,系列A,系列A-1521-L,2024-04-11,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入後再發,E3按鍵更換新材料：Hxx3000612200，導入週期W2325,其他(欣巴炸機),DR58炸，IGBT炸，DD22擊穿,T1,Power Board,INVERTER,DR58、DPM1,IGBT擊穿,原因不明,功率模組,DR58、DPM1,DR58、DPM1,其他(欣巴返退炸機),"DR58炸,IGBT炸,DD22擊穿",IGBT擊穿
1008,F公司,系列A,系列A-1521-L,2024-04-10,FUx,FxxP35XSD060-50,料號216490350113,G對策導入後再發,已導入2F堵轉韌體，對策後再發,其他(欣巴炸機),帶馬達運轉正常,T1,Control Board,DC-DC Power Circuit,U24/U33,上電無顯示,原因不明,原因不明,U24/U33,U24/U33,其他(欣巴返退炸機),帶馬達運轉正常,上電無顯示
1011,E公司,系列A,系列A-1521-F,2024-04-10,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",L2C擰不緊,L2C端子螺母滑絲,T1,Control Board,Display Circuit,D11/R70,D11/R70連錫,製程-焊錫,製程問題,D11/R70,D11/R70,L2C_螺絲滑牙,L2C_螺絲滑牙,"D11,R70連錫"
1014,F公司,系列A,系列A-1521-L,2024-04-10,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",其他(欣巴返退炸機),DR58炸、IGBT炸、DQ2擊穿,T1,Power Board,INVERTER,DPM1,DR58炸、IGBT擊穿,設計-韌體,設計問題,DPM1,DPM1,其他(欣巴返退炸機),"DR58炸,IGBT炸,DQ2擊穿","DR58炸裂,IGBT擊穿"
1017,F公司,系列A,系列A-1521-L,2024-04-16,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",其他(欣巴返退炸機),V對P短路,T1,Power Board,INVERTER,DPM1,DR58炸,設計-韌體,設計問題,DPM1,DPM1,其他(欣巴返退炸機),V對P SHORT,DR58炸裂
1020,F公司,系列A,系列A-1521-L,2024-04-10,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",其他(欣巴炸機)&,DR58炸，IGBT炸,T1,Control Board,CPLD/FPGA Circuit,U27,USB上電顯示DFU,製程-打件,製程問題,U27,U27,其他(欣巴返退炸機),DR58炸，IGBT炸,USB上電顯示DFU
1023,F公司,系列A,系列A-1521-L,2024-04-10,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",其他(欣巴炸機)&,DR58炸，IGBT炸,T1,Control Board,Pulse Output Circuit,未知,OAOBOZ無輸出,原因不明,原因不明,未知,未知,其他(欣巴返退炸機),DR58炸，IGBT炸,"OA,OB,OZ信號無輸出"
1026,F公司,系列A,系列A-1521-L,2024-04-11,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",其他(欣巴返退炸機),帶馬達運轉正常,T1,Power Board,INVERTER,DPM1,igbt11/12上有錫片短路,製程-焊錫,製程問題,DPM1,DPM1,其他(欣巴返退炸機),帶馬達運轉正常,igbt11/12上有錫片SHORT
1029,F公司,系列A,系列A-1521-L,2024-04-10,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",其他(欣巴炸機)&,DR58炸，IGBT炸,T1,Power Board,INVERTER,DPM1,IGBT擊穿,原因不明,功率模組,DPM1,DPM1,其他(欣巴返退炸機),DR58炸，IGBT炸,IGBT擊穿
1032,C公司,系列A,系列A-1021-L,2024-04-10,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",二極管未去除,DO電路二極管未移除,T1,Control Board,Firmware Burning Software,F/W,上電無顯示,原因不明,原因不明,F/W,F/W,二極管未去除,DO電路二極管未移除,上電無顯示
1035,F公司,系列A,系列A-1521-L,2024-04-15,Lxx,Lxx-5480-TP1-DI,料號2310140121,A已導入,"1.停用2310140121，改為代用料2310137408-2023/11/3
2.切換100%到TOSHIBA ,先不將LITE-ON 移除BOM.（ECN待發行）-2023/11/17",其他(欣巴返退炸機),帶馬達運轉正常,T1,Power Board,SPS Circuit,DT1,5VD無輸出,製程-插件,製程問題,DT1,DT1,其他(欣巴返退炸機),帶馬達運轉正常,5VD無輸出
1038,F公司,系列A,系列A-1521-L,2024-04-02,Txx,Txx62569,料號2510768214,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",其他(欣巴返退炸機),DR58炸，IGBT炸,T1,Power Board,INVERTER,"DPM1,DR58",炸機,應用-負載異常,客戶應用,"DPM1,DR58","DPM1,DR58",其他(欣巴返退炸機),DR58炸，IGBT炸,炸機
1041,E公司,系列A,系列A-1521-F,2024-04-15,無,無,料號無,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",報警、燒壞、短路、無顯示或無輸出,P對W擊穿,T1,Power Board,RST Rectifier Circuit,DD22，DD23,DD22炸，DD23擊穿,應用-輸入電壓,客戶應用,DD22，DD23,"DD22,DD23",報警,P對W擊穿,"DD22炸裂,DD23擊穿"
1044,M公司,系列A,系列A-0421-L,2024-04-15,無,無,料號無,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",電源模塊偶發性失靈,帶馬達運轉正常,T1,Power Board,INVERTER,"DR58,DPM1",炸機,應用-負載異常,客戶應用,"DR58,DPM1","DPM1,DR58",電源模塊偶發性失靈,帶馬達運轉正常,炸機
1047,K公司,系列A,系列A-1021-M,2024-04-15,無,無,料號無,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",原機還回,伺服功能正常,T1,Power Board,INVERTER,DPM1,IGBT擊穿,原因不明,功率模組,DPM1,DPM1,原機還回,伺服功能正常,IGBT擊穿
1050,F公司,系列A,系列A-1521-L,2024-04-15,無,無,料號無,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",其他(欣巴返退炸機),DR58炸，IGBT炸,T1,Power Board,INVERTER,"DR58,IGBT",炸機,應用-負載異常,客戶應用,"DR58,IGBT","DR58,IGBT",其他(欣巴返退炸機),DR58炸，IGBT炸,炸機
1053,F公司,系列A,系列A-1521-L,2024-04-15,無,無,料號無,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",其他(欣巴返退炸機),DR58炸，IGBT炸,T1,Power Board,INVERTER,DPM1/DR58,IGBT擊穿,原因不明,功率模組,DPM1/DR58,DPM1/DR58,其他(欣巴返退炸機),DR58炸，IGBT炸,IGBT擊穿
1056,F公司,系列A,系列A-1521-L,2024-04-15,Txx,Txx62569,料號2510768214,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",其他(欣巴返退炸機),DR58炸，IGBT炸,T1,Power Board,INVERTER,"DR58,DPM1",炸機,應用-負載異常,客戶應用,"DR58,DPM1","DPM1,DR58",其他(欣巴返退炸機),DR58炸，IGBT炸,炸機
1059,F公司,系列A,系列A-1521-L,2024-04-15,Txx,Txx62569,料號2510768214,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",其他(欣巴炸機),DR58炸，IGBT炸，DD22擊穿,T1,Power Board,INVERTER,DPM1/DR58,IGBT擊穿,原因不明,功率模組,DPM1/DR58,DPM1/DR58,其他(欣巴返退炸機),"DR58炸,IGBT炸,DD22擊穿",IGBT擊穿
1062,E公司,系列A,系列A-0721-F,2024-04-15,Txx,Txx62569,料號2510768214,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",伺服不工作或者報警,顯示正常,T1,Power Board,RST Rectifier Circuit,DD22,異物,製程-組立,製程問題,DD22,DD22,伺服未使能,顯示正常,異物
1065,E公司,系列A,系列A-0721-F,2024-04-15,Txx,Txx62569,料號2510768214,A已導入,"	
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",伺服不工作或者報警,螺絲滑牙,T1,Power Board,INVERTER,DD22、DQ2、DPM1、DRLY1,DD22、DQ2、IGBT擊穿，剎車晶體和P點有打火，Relay 損壞,應用-負載異常,客戶應用,DD22、DQ2、DPM1、DRLY1,DD22、DQ2、DPM1、DRLY1,伺服未使能,螺絲滑牙,"DD22,DQ2,IGBT擊穿,剎車晶體和P點有打火,Relay 損壞"
1068,F公司,系列A,系列A-1521-L,2024-04-15,Txx,Txx62569,料號2510768214,A已導入,"	
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",其他(欣巴炸機),DR58炸，IGBT炸,T1,Power Board,RST Rectifier Circuit,DD22,整流子DD22擊穿、剎車晶體DQ2、軟起電阻DR28和P點有打火,應用-負載異常,客戶應用,DD22,DD22,其他(欣巴返退炸機),DR58炸，IGBT炸,"整流子DD22擊穿,剎車晶體DQ2,軟起電阻DR28和P點有打火"
1071,F公司,系列A,系列A-1521-L,2024-03-14,無,無,料號無,A已導入,臺達內部已更換耐壓等級更高的材料——2023年1月31日,其他(欣巴返退炸機),DR58炸，IGBT炸，DD22擊穿,T1,Control Board,X'TAL Circuit,X1,原因不明,原因不明,原因不明,X1,X1,其他(欣巴返退炸機),"DR58炸,IGBT炸,DD22擊穿",原因不明
1074,M公司,系列A,系列A-0421-L,2024-04-11,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",電源模塊不顯示,上電無顯示,T1,Display Board,Keypad Circuit,BSW1、BSW5、BSW3、BSW2,MODE、DOWN、SET、SHIFT按鍵缺失,應用-外力損壞,客戶應用,BSW1、BSW5、BSW3、BSW2,BSW1、BSW5、BSW3、BSW2,電源模塊不顯示,上電無顯示,"MODE,DOWN,SET,SHIFT按鍵缺失"
1077,F公司,系列A,系列A-1521-L,2024-04-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",其他(欣巴炸機),DR58炸，IGBT炸,T1,Control Board,Pulse Input Circuit,"R252,R253","R252,R253燒件",應用-接線錯誤,客戶應用,"R252,R253","R252,R253",其他(欣巴返退炸機),DR58炸，IGBT炸,"R252,R253燒毀"
1080,F公司,系列A,系列A-1521-L,2024-04-15,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",其他(欣巴炸機),DR58炸，IGBT炸，DD22擊穿,T1,Power Board,INVERTER,DPM1，DR28,過流,應用-負載異常,客戶應用,DPM1，DR28,"DPM1,DR28",其他(欣巴返退炸機),"DR58炸,IGBT炸,DD22擊穿",過流
1083,F公司,系列A,系列A-1521-L,2024-03-19,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",其他(欣巴炸機),DR58炸，IGBT炸,T1,Control Board,X'TAL Circuit,C20/C21,C20/C21阻抗偏低,原因不明,原因不明,C20/C21,C20/C21,其他(欣巴返退炸機),DR58炸，IGBT炸,"C20,C21阻抗偏低"
1086,M公司,系列A,系列A-0421-L,2024-04-02,Txx,Txx320F28388DPTPS,料號2611346008,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",待檢測,帶機運轉報AL01,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,螺絲頭滑牙,應用-外力損壞,客戶應用,DTB1,DTB1,待檢測,帶電運轉報AL001,螺絲滑牙
1089,F公司,系列A,系列A-1521-L,2024-03-19,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",其他(欣巴炸機)&,DR58炸，IGBT炸,T1,Display Board,Keypad Circuit,BSW2,BSW2外力損壞,應用-外力損壞,客戶應用,BSW2,BSW2,其他(欣巴返退炸機),DR58炸，IGBT炸,BSW2外力損壞
1092,C公司,系列A,系列A-0421-L,2024-04-07,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",CN2接口歪,J6傾斜,包裝,Power Board,INVERTER,DPM1、DR58、DD22、DD23、DQ2,DR58炸，IGBT炸，DD22、DD23、DQ2擊穿,應用-負載異常,客戶應用,DPM1、DR58、DD22、DD23、DQ2,DPM1、DR58、DD22、DD23、DQ2,CN2接口異常,J6傾斜,"DR58炸裂,IGBT炸裂,DD22,DD23,DQ2擊穿"
1095,M公司,系列A,系列A-0421-L,2024-04-09,無,無,料號無,X無對策,客責,燒壞,DC3炸,T1,Power Board,INVERTER,DPM1，DR58，DD22,DR58炸，IGBT炸，DD22擊穿,應用-負載異常,客戶應用,DPM1，DR58，DD22,"DD22,DPM1,DR58",燒壞,DC3炸,"DR58炸裂,IGBT炸裂,DD22擊穿"
1098,F公司,系列A,系列A-1521-L,2024-04-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",其他(欣巴返退炸機)&,伺服功能正常,T1,Control Board,DC-DC Power Circuit,U44,U44損壞,原因不明,原因不明,U44,U44,其他(欣巴返退炸機),伺服功能正常,U44損壞
1101,F公司,系列A,系列A-1521-L,2024-04-02,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",其他(欣巴炸機)&,DR58炸，IGBT炸，DD22擊穿,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,螺絲頭滑牙,應用-外力損壞,客戶應用,DTB1,DTB1,其他(欣巴返退炸機),"DR58炸,IGBT炸,DD22擊穿",螺絲滑牙
1104,C公司,系列A,系列A-1021-L,2024-04-02,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",燒了,"外殼燒熔，DC3,DC83,DC84鼓包",T1,Power Board,DCBUS Capacitor,DD22 DD23 DC53，DC3,過壓過流,應用-輸入電壓,客戶應用,DD22 DD23 DC53，DC3,"DC3,DD22 DD23 DC53",燒壞,"外殼燒熔,DC3,DC83,DC84鼓包",過壓過流
1107,C公司,系列A,系列A-1021-L,2024-04-02,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",燒了,"外殼燒壞，DC83,DC84炸裂",T1,Can Not Duplicate,Can Not Duplicate,無,CND,無法重現不良,CND,無,無,燒壞,"外殼燒壞,DC83,DC84炸裂",CND
1110,E公司,系列A,系列A-1521-F,2024-04-02,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",報警、燒壞、短路、無顯示或無輸出,無異常,T1,Control Board,DC-DC Power Circuit,U33,U33焊錫不良,製程-焊錫,製程問題,U33,U33,報警,通信功能正常,U33焊錫不良
1113,H公司,系列A,系列A-0121-E,2024-04-02,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",無顯示,USB上電無顯示，X1除膠後讀數正常,T1,Control Board,Display Circuit,"J10,Q12",顯示缺筆畫，DO1異常,應用-外力損壞,客戶應用,"J10,Q12","J10,Q12",顯示異常,"USB上電無顯示,X1除膠後讀數正常","顯示缺筆畫,DO1異常"
1116,K公司,系列A,系列A-1021-M,2024-04-01,無,無,料號無,W未導入,"內部PE線需要加磁環.
目前改3臺機器送還客戶，請客戶同步現場測試",報警03,IGBT炸，DR28阻值OPEN,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND,無,無,AL003,"IGBT炸,DR28阻值OPEN",伺服功能正常
1119,Q公司,系列A,系列A-0421-L,2024-04-01,無,無,料號無,W未導入,"內部PE線需要加磁環.
目前改3臺機器送還客戶，請客戶同步現場測試",報RL003,DC3炸,T1,Power Board,INVERTER,DPM1,DR58炸，IGBT炸,應用-負載異常,客戶應用,DPM1,DPM1,AL003,DC3炸,"DR58炸裂,IGBT炸裂"
1122,K公司,系列A,系列A-0421-L,2024-04-01,無,無,料號無,W未導入,"內部PE線需要加磁環.
目前改3臺機器送還客戶，請客戶同步現場測試",其他(報001)&,DZD5擊穿,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND,無,無,AL001,DZD5擊穿,伺服功能正常
1125,S公司,系列A,系列A-0121-E,2024-04-01,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",顯示異常;,伺服功能正常,T1,Control Board,Pulse Output Circuit,"R205, U25",U25過電壓擊穿,應用-輸入電壓,客戶應用,"R205, U25","R205,U25",顯示異常;,伺服功能正常,U25過電壓擊穿
