tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_原始,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_原始,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_原始,Issue_Level_7_損壞原因_正規化
3063,K公司,系列A,系列A-0421-L,2024-01-22,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無失效零件,無失效零件,上電無顯示,上電無顯示,帶馬達運轉正常,帶馬達運轉正常,無失效現象,無異常
3066,A公司,系列A,系列A-0721-E,2024-01-22,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Control Board,Encoder Circuit,應用-接線錯誤,客戶應用,U21,U21,燒壞,燒毀,DR42炸，DD22擊穿，IGBT炸，軟起電阻燒壞,"DR42炸裂,DD22擊穿,IGBT炸裂,軟起電阻燒毀",U21擊穿,U21擊穿
3069,D公司,系列A,系列A-0421-F,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",B/I,No Defect Found,No Defect Found,未檢測到異常,NDF,無失效零件,無失效零件,AL001,AL001,通道銅箔熔斷，但與之對應的整流子並未損壞，IGBT炸裂，DR58量測正常,"通道銅箔熔斷,但與之對應的整流子並未損壞,IGBT炸裂,DR58量測正常",無失效現象,無異常
3072,P公司,系列A,系列A-0421-M,2024-01-10,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,異響內部有火花,異響內部有火花,整流子R對P擊穿，R通道銅箔熔斷，IGBT炸裂，IGBT散熱底板與HSK有跳火痕跡,"整流子R對P擊穿,R通道銅箔熔斷,IGBT炸裂,IGBT散熱底板與HSK有跳火痕迹",產品帶馬達運轉正常,帶馬達運轉正常
3075,B公司,系列A,系列A-0421-M,2024-01-19,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,DC-DC Power Circuit,原因不明,原因不明,U24,U24,模塊壞,模塊壞,UVW對N擊穿，IGBT炸裂，DR58燒壞,"UVW對N擊穿,IGBT炸裂,DR58燒毀",U24輸出電壓偏低,U24輸出電壓偏低
3078,Q公司,系列A,系列A-0421-L,2024-01-22,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Control Board,Pulse Input Circuit,應用-接線錯誤,客戶應用,"R252,R253","R252,R253",W螺絲滑牙,W端子_螺絲滑牙,W相端子螺絲損壞,W端子_螺絲損壞,"R252,R253燒燬","R252,R253燒毀"
3081,C公司,系列A,系列A-0721-L,2024-01-18,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,DSP Circuit,材料-IC,材料問題,DSP,DSP,滑牙,螺絲滑牙,R相端子螺絲損壞,R端子_螺絲損壞,DSP工作異常,DSP工作異常
3084,D公司,系列A,系列A-0421-F,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1,DPM1,AL006,AL006,回生電阻燒,回生電阻燒毀,AL001,AL001
3087,A公司,系列A,系列A-0721-E,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC81、DC82、DC83、DC84,DC81、DC82、DC83、DC84,燒壞,燒毀,DR58/DR42炸，DD22擊穿，IGBT炸，軟起電阻燒壞,"DR58,DR42炸裂,DD22擊穿,IGBT炸裂,軟起電阻燒毀",DC81、DC82、DC83、DC84鼓包,"DC81,DC82,DC83,DC84鼓包"
3090,D公司,系列A,系列A-0421-F,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC81、DC82、DC83、DC84,DC81、DC82、DC83、DC84,AL074,AL074,帶馬達運轉正常,帶馬達運轉正常,DC81、DC82、DC83、DC84鼓包,"DC81,DC82,DC83,DC84鼓包"
3093,J公司,系列A,系列A-1521-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,Bootstrap Circuit,原因不明,原因不明,DZD3,DZD3,AL003,AL003,R254/R255電阻燒壞,"R254,R255電阻燒毀",DZD3異常,DZD3異常
3096,W公司,系列A,系列A-1021-L,2024-01-15,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,D50,D50,AL001,AL001,伺服功能正常,伺服功能正常,上電顯示正常，帶動馬達轉動正常，報警AL3CF為參數設置問題,"上電顯示正常,帶動馬達轉動正常,報警AL3CF為參數設置問題"
3099,S公司,系列A,系列A-1021-L,2024-01-18,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,內部電子元件DR58燒燬,內部電子元件DR58燒毀,DR58炸，IGBT炸,"DR58炸裂,IGBT炸裂",功能正常，AL3CF為參數設置問題,"功能正常,AL3CF為參數設置問題"
3102,H公司,系列A,系列A-0221-E,2024-01-10,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,撞機後走位異常,撞機後走位異常,伺服功能正常,伺服功能正常,過流,過流報警
3105,D公司,系列A,系列A-0421-F,2024-01-16,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1,DPM1,刀紋象限點不行,刀紋象限點不行,帶馬達運轉正常,帶馬達運轉正常,過流,過流報警
3108,D公司,系列A,系列A-0421-F,2024-01-15,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,應用-負載異常,客戶應用,"DPM1,DR58,DD22,DD23,DU5或者DU2","DD22,DD23,DPM1,DR58,DU5或者DU2",報警過負荷 AL06 AL086,"AL006,AL086",上電報警AL006,上電報警AL006,炸機,炸裂機
3111,B公司,系列A,系列A-0721-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Control Board,Digital Output Circuit,原因不明,原因不明,Q12,Q12,數碼管顯示異常,數碼管顯示異常,顯示多筆畫,顯示多筆畫,Q12短路,Q1 SHORT
3114,C公司,系列A,系列A-0721-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無失效零件,無失效零件,C點滑牙,C相端子滑牙,顯示缺筆畫,顯示缺筆劃,無失效現象,無異常
3117,C公司,系列A,系列A-1521-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,"Internal Connector (J1, DJ2, EJ3…)",環境-異物,製程問題,無,無,顯示有問題,顯示異常,C相端子螺絲損壞,C相端子螺絲損壞,CN1端子插不進去,CN1端子插不進去
3120,G公司,系列A,系列A-1021-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1,DPM1,AL006,AL006,OAOBOZ輸出異常,"OA,OB,OZ信號輸出異常",IGBT U相上橋擊穿,"IGBT,U相上橋擊穿"
3123,C公司,系列A,系列A-0721-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Control Board,Pulse Input Circuit,應用-接線錯誤,客戶應用,R252、R253、R254、R255,R252、R253、R254、R255,"按鍵壞了,螺絲滑牙","按鍵損壞,螺絲滑牙",R，S相端子螺絲損壞,"R,S_螺絲損壞",R252、R253、R254、R255燒壞,"R252,R253,R254,R255燒毀"
3126,Q公司,系列A,系列A-0421-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,VARISTOR,應用-輸入電壓,客戶應用,DVAR1、DD22、DD23,DVAR1、DD22、DD23,工作中有時報警RL003,AL003,帶馬達運轉正常,帶馬達運轉正常,主電路異常,主電路異常
3129,G公司,系列A,系列A-0421-M,2024-01-15,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Control Board,DSP Circuit,材料-IC,材料問題,DSP,DSP,電源輸入壞,電源壞,IGBT炸，DD22擊穿，DR28燒壞,"IGBT炸裂,DD22擊穿,DR28燒毀",DSP工作異常,DSP工作異常
3132,A公司,系列A,系列A-0421-L,2024-01-15,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3,DC3,螺絲滑牙了,螺絲滑牙,R相端子螺絲損壞,R端子_螺絲損壞,DC3鼓包,DC3鼓包
3135,C公司,系列A,系列A-0421-L,2024-01-15,無需記錄,無,料號351030700,A已導入,"1.產線下料，針對脫離料盤的L/C/R（無本體mark）材料報廢處理，禁止二次使用--11/16
2.開發MES功能，在備料區增加掃描feeder自動打印材料標籤---12/30
3.增加尾數材料100%量測後上線生產，自主研發數據庫比對系統，建立材料資料庫6621個，掃描料盤信息系統自動獲取材料規格尺寸，並納入品管稽覈項目內，11/1已導入。

",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,黑屏,顯示異常,上電無顯示,上電無顯示,無,無
3138,C公司,系列A,系列A-0721-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,第二顆螺絲滑牙了,第二個螺絲滑牙,S相端子螺絲損壞,S端子_螺絲損壞,面板不顯示,面板異常
3141,N公司,系列A,系列A-1521-M,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,Pulse Input Circuit,應用-接線錯誤,客戶應用,R252、R253,R252、R253,炸機,炸裂機,DD22整流子R與HSK之間跳火，但是單獨量測跳火PIN的管壓降正常，與之對應的二極管並未損壞,"DD22整流子R與HSK之間跳火,但是單獨量測跳火PIN的管壓降正常,與之對應的二極管幷未損壞",R252、R253燒,"R252,R253燒毀"
3144,N公司,系列A,系列A-1521-M,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,RST Rectifier Circuit,原因不明,原因不明,"DD22,DQ2,DJ2","DD22,DJ2,DQ2",炸機,炸裂機,DR58炸裂，IGBT擊穿,"DR58炸裂,IGBT擊穿",炸機,炸裂機
3147,H公司,系列A,系列A-0421-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,外部端子,外部端子,屏幕不顯示,屏幕無顯示,上電無顯示,上電無顯示,外部端子損壞,外部端子損壞
3150,M公司,系列A,系列A-0421-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1，DR28,"DPM1,DR28",電機抖動,電機抖動,帶馬達運轉正常,帶馬達運轉正常,過流,過流報警
3153,M公司,系列A,系列A-0421-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,Z軸009報警,Z軸AL009,帶馬達運轉正常,帶馬達運轉正常,無,無
3156,K公司,系列A,系列A-1021-M,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,RST Rectifier Circuit,應用-輸入電壓,客戶應用,DD22,DD22,"其他(""T""螺絲滑絲)&",T端子_螺絲滑牙,T相端子螺絲損壞,T端子_螺絲損壞,DD22擊穿,DD22擊穿
3159,Q公司,系列A,系列A-0421-L,2024-01-15,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,Brake Circuit,原因不明,原因不明,DQ2,DQ2,上電無顯示,上電無顯示,上電無顯示,上電無顯示,DQ2擊穿,DQ2擊穿
3162,A公司,系列A,系列A-0421-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,上電無顯示,上電無顯示,回生電阻OPEN，剎車晶體GCE之間擊穿,"回生電阻OPEN,剎車晶體GCE之間擊穿",無,無
